iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
0	-1.66276	-1.28768	-1.08333	-3.92727	-2.93184	-0.608545	-1.46795	0.103404	0.0885956	0.245491	0.243622	0.0910804	0.097706	0.0450165	1.29008	1.29546	1.14699	0.606464	0.302864	-1.33558	-1.27833	-0.904433	1.24812	-1.09669	0.520444	-2.699	0.452629	-0.787682	0.558772	0.677578	1.19206	-0.653359	-1.22538	-1.99869	0.230115	0.526727	-0.379325	0.0159956	0.337299	-0.947506	-0.846751	1.52681	-0.847739	-0.390972	-0.384822	-0.0377093	0.294314	0.469576	2.23606	1.64592	2.03951	0.336571	-1.30234	2.3388	0.34565	-0.481875	0.453054	-0.186796	0.485023	0.774429	0.438066	-0.369011	1.67856	0.0921435	0.655036	-1.09052	1.24373	-0.490058	0.661214	0.980861	1.02987	-0.640167	0.27777	-0.56984	1.31499	0.0362698	1.1997	0.489436	-0.833983	-2.53473	-1.45226	0.90957	-1.6749	-1.20297	0.408179	-0.659284	-2.74516	-1.081260e+002	-3.103023e+003	-3.211149e+003
10	-1.72964	1.97203	-1.08333	-3.95241	-1.08222	-0.608545	-1.37632	0.0119869	0.0457893	0.128534	0.262371	0.227214	0.174303	0.286031	1.28921	1.29546	1.25922	-0.110776	0.937814	1.36887	-2.43115	-0.0526771	4.52758	-0.955329	0.598056	-0.390344	-3.46072	1.35194	-0.644886	-1.0104	0.597776	-1.73353	-0.323249	3.01333	-1.8228	0.121986	1.96002	0.180825	-0.860829	3.8209	0.297647	2.04577	-0.0222741	0.148877	1.46133	1.49731	-0.127607	3.86092	-1.64769	0.840862	1.17092	-0.0360868	-0.415392	-0.468308	-3.28232	-3.5205	-0.808487	-0.376249	-0.420946	0.0863364	-0.820222	0.200015	-8.27926	0.108553	2.75434	0.0336933	0.573095	0.739073	2.96577	-1.70218	-0.835378	1.69627	1.17425	0.301219	-0.443482	1.37636	-0.220722	-0.478369	-0.505142	0.158287	0.206325	-1.02855	-3.43542	0.484918	0.624052	1.11267	-1.01336	-1.940753e+002	-8.037235e+002	-9.977988e+002
20	-0.264004	3.25881	-1.08333	-3.9594	-0.971639	-0.608545	-1.77941	0.127719	0.115007	0.177053	0.262863	0.213037	0.280099	0.0153551	1.29586	1.2947	1.29332	-0.740268	-0.472796	1.68444	-2.2744	0.0525946	4.19845	0.405444	1.1302	-0.33847	-3.57299	0.67227	1.3351	0.0324796	0.597494	0.176046	-1.62305	1.85866	-2.126	-1.30985	1.43044	2.69562	-0.0661168	1.62121	-0.0978109	1.48974	-0.0295035	-0.222496	0.508175	0.534721	0.8494	3.13654	-0.833409	-0.769973	1.83824	-0.919952	-0.820941	-0.562887	-3.53987	-3.551	0.658036	-1.99666	-0.0834242	-0.0786194	1.26431	-0.399464	-6.99726	2.0379	1.49029	2.06843	0.619436	0.778728	3.29266	-1.68474	-0.0924599	1.96771	-1.05147	-0.462424	1.83968	0.125594	-0.427977	0.0843375	-0.01579	-3.49328	-0.251351	1.28688	-3.88797	0.330575	0.997588	1.46597	-0.271679	-1.926087e+002	-7.252583e+002	-9.178669e+002
30	-1.41468	1.64593	-1.08333	-3.9594	-0.795796	-0.608545	0.256014	0.0212564	0.160251	0.177053	0.255737	0.22696	0.278865	0.158351	1.29923	1.29701	1.29623	-0.795746	2.39252	1.55288	-1.74968	0.983086	4.52587	0.151897	0.897026	0.148537	-3.28754	0.67227	0.558413	0.0324796	-0.673101	-0.747018	0.185914	1.85866	-1.7156	-0.781155	1.15804	-1.91715	0.929553	-1.28975	0.147089	1.08897	-0.0295035	0.289222	1.85242	-1.80991	-0.100837	3.26933	-0.833409	-1.22925	1.32672	-1.07095	-0.835562	-0.296403	-2.41236	-3.21034	0.658036	-1.29352	-0.0834242	0.504604	-0.423561	-0.249362	-7.39753	0.838926	1.76826	0.468046	0.0279635	1.27573	2.74548	-1.27838	-0.0924599	1.59581	1.76007	1.5147	0.4419	0.259339	-0.09727	-0.555671	0.126861	1.45778	0.213893	0.97862	-3.89852	-0.142898	-0.803106	1.26594	-0.845012	-1.724530e+002	-7.285257e+002	-9.009786e+002
40	-1.07403	2.19051	-1.08333	-3.9594	-0.795796	-0.608545	-0.892479	0.112406	0.363199	0.206139	0.29363	0.125097	0.28238	0.306076	1.29923	1.29701	1.29463	-1.26421	-1.16662	1.55288	-1.98457	-2.20059	4.04885	-0.711484	-1.3802	-1.07798	-3.46808	-0.0367346	-0.779169	-0.0999613	2.00749	0.864795	-0.320543	1.89017	-1.39502	1.04106	0.93374	-0.412725	0.11259	0.0437567	0.762928	1.37588	1.01281	-0.0288347	0.757459	0.51997	1.58305	3.03626	-0.445938	0.873801	1.09651	-1.07095	-0.863199	1.49418	-2.59862	-3.56906	-0.569115	-1.20314	-0.115	0.252075	0.819155	-0.22501	-7.24448	-0.165842	1.38215	-1.39208	0.715863	0.0111451	1.86829	-1.65906	1.67624	2.00635	-1.29678	1.84307	0.904309	-0.0780074	-0.656199	-0.446291	-0.358473	1.79015	0.28512	0.97862	-4.21927	0.36341	0.593096	1.17202	-0.554869	-1.764096e+002	-7.088103e+002	-8.852199e+002
50	-2.08894	1.63288	-1.08333	-3.94313	-2.05324	-0.633506	-1.84792	0.0252117	0.330764	0.243469	0.310545	0.128772	0.319098	0.367512	1.29923	1.28304	1.29573	0.734135	0.71779	1.34505	-1.35348	0.45668	3.72393	0.116701	-0.862915	-0.243426	-3.46808	-0.0367346	0.912772	-0.00331099	1.01043	1.50475	0.957465	1.5926	-1.11812	-0.289896	2.02584	-0.412725	-1.07217	-2.94172	0.762928	1.67263	0.47831	0.490157	1.49505	0.3393	0.473621	2.9356	-0.677065	-0.573199	0.984339	0.297381	-1.46108	-0.692302	-2.64433	-3.52047	-1.08178	-1.51006	-0.308091	0.419216	0.517652	-0.322851	-6.67526	-1.69348	1.32755	-1.22962	-1.80149	-0.323123	2.25389	-0.962717	-0.243242	1.44016	0.339809	0.686395	-0.124589	0.395155	-0.16873	0.813376	-0.130602	1.67392	1.13608	0.371347	-4.34047	0.36724	-0.167519	1.43142	-0.697159	-1.662102e+002	-7.029377e+002	-8.691479e+002
60	-1.72596	1.64185	-1.08637	-3.92626	-1.92063	-0.661348	-2.51887	0.160686	0.445286	0.243469	0.287696	0.0900663	0.323114	0.296002	1.29923	1.29527	1.29979	-1.1124	-0.0147519	1.38533	-1.14952	0.715663	4.92388	-1.21013	-1.89246	0.50352	-2.88764	0.438063	1.71458	0.783531	0.395204	-0.113451	0.660773	1.5926	-1.52169	-0.0986239	1.14475	-0.352344	-0.420625	-3.62734	0.583055	1.18581	1.07432	-0.360181	0.728596	-0.230793	-0.982599	2.56701	-0.635636	1.01637	1.13219	-0.247884	1.3877	0.432962	-3.25298	-3.35239	0.163119	-1.60801	-1.25537	1.08159	-0.0716012	0.507067	-5.93604	0.195404	1.32755	0.57302	1.48756	0.30525	2.32425	-0.956169	-0.314984	2.08834	-1.26989	-1.26241	1.85952	0.607261	-0.16873	-0.156931	-0.352554	-0.788185	0.845848	-0.0023274	-3.36303	0.36724	-1.76744	0.583919	-1.20398	-1.673365e+002	-6.947113e+002	-8.620479e+002
70	-0.0853444	1.72887	-1.09834	-3.90573	-1.63847	-0.657134	-1.16258	0.2473	0.445286	0.262771	0.271492	0.0499305	0.364822	0.116777	1.29586	1.29045	1.29979	1.84201	-0.890774	0.670647	-1.50328	-0.144094	4.48106	-1.11971	1.44067	-1.07382	-2.64966	0.751248	-0.398549	0.102138	-0.583409	-0.0971822	-0.626118	1.37574	-1.70293	-0.766171	0.824726	0.70209	0.241566	-3.20302	0.583055	0.80996	2.35392	-0.360181	1.90631	-0.940841	-1.31258	2.44389	-0.650316	-0.128725	0.930975	2.24981	0.227696	1.00026	-2.18894	-2.65987	-0.341509	-1.30332	-0.809132	0.424405	0.33525	0.507067	-6.04061	-0.281335	0.549034	0.77026	0.691448	-0.0725759	2.18681	-1.04015	0.088408	1.84566	1.14211	-0.316133	0.362045	0.497642	0.154128	1.03824	0.0594793	-0.39918	-1.80731	1.83943	-3.73489	0.209497	-0.508687	1.03429	-1.42219	-1.601930e+002	-6.966056e+002	-8.567986e+002
80	-1.28091	1.69841	-1.2097	-3.89266	-3.50197	-0.657134	-1.78176	0.0681483	0.579455	0.338806	0.334283	0.0499305	0.357138	0.199024	1.29927	1.29112	1.2994	1.84201	-0.222647	0.892035	-1.30991	-0.604199	3.09235	1.516	0.581257	 1.64	-2.21315	0.570658	-0.297382	-0.0944284	-1.41303	-0.0971822	0.340031	0.694607	-1.70293	0.357503	1.50892	0.768066	1.45548	-3.2667	-0.189123	0.648714	-0.0311685	0.58001	1.84095	-0.992034	-0.167261	2.42526	-0.574761	0.510613	0.594954	1.3835	-1.983	-0.342808	-1.35969	-2.80772	0.492515	-1.25795	-0.63633	0.897193	0.629916	0.775219	-6.42113	-0.399619	0.521193	-0.573384	0.440553	0.451323	2.18681	-1.04015	-0.185711	1.37448	-0.731854	-0.104428	0.354784	0.171396	-0.332961	-2.35991	-0.446787	-0.39918	1.19973	-0.0462885	-2.61179	0.178897	1.05495	1.32183	-0.17795	-1.487720e+002	-6.931564e+002	-8.419283e+002
90	-1.84744	1.6704	-1.21897	-3.89266	-1.22176	-0.673094	-2.06665	0.315097	0.579455	0.37786	0.308846	0.300964	0.379397	0.199024	1.29861	1.27039	1.29853	1.70278	-0.616067	1.27806	-1.30991	-0.317659	3.71515	-0.691226	0.750397	-0.67774	-1.55262	0.570658	0.428132	-0.63567	0.545937	1.26991	-0.763255	0.694607	-1.82498	0.10146	1.40763	0.180208	0.836182	-4.22135	-0.189123	0.211609	-1.44057	0.118628	-1.07096	0.215665	1.2797	2.15204	-0.321209	-1.05886	1.29422	0.482695	0.0874515	1.92013	-1.2533	-2.8307	1.01458	-1.46921	0.931618	0.852888	0.30242	0.392032	-5.7498	-2.2248	0.666829	-0.0807525	-0.752167	0.103179	2.04942	-0.433093	-0.242954	1.87675	-1.95386	0.219949	1.11908	-0.153339	-0.809951	-1.11863	-0.446787	-1.38482	-1.23388	0.590611	-2.06876	0.511385	1.05495	0.947238	-1.00134	-1.539286e+002	-6.893794e+002	-8.433080e+002
