iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
0	-1.94732	0.969672	-1.84462	-2.66886	-2.11787	-0.494862	1.09164	0.109857	0.255569	0.420309	0.148978	0.00443435	0.182397	0.197278	1.18175	1.18943	1.22642	-2.06209	0.893719	-0.637936	-1.16024	-1.30412	0.103158	1.7653	-0.295827	1.16265	-1.34244	0.124513	0.466464	0.0919204	2.11198	-1.23522	1.03731	0.448471	0.560209	0.185683	0.275516	1.00407	-0.945734	-0.527221	-0.412075	-0.322714	-1.18488	-0.489435	-1.84531	-0.452176	1.05273	-0.439321	0.443932	-1.06171	-0.0648988	0.0119613	0.380622	-1.23526	0.547466	-0.757567	-0.261983	0.6072	0.155257	-1.23247	1.32678	1.56207	-0.525196	-0.678552	-1.26555	1.22942	-1.32136	0.955037	-0.0296011	-1.51678	-0.871558	-0.718855	-1.01315	0.573767	0.59808	-0.965426	-0.157911	-0.0738604	-0.201425	-1.02165	-0.104447	0.480643	0.663417	1.46131	-0.371224	-1.10863	0.889407	-9.939422e+001	-5.241509e+003	-5.340903e+003
10	-1.11152	2.00377	-1.84462	-2.66886	-1.05412	-0.494862	-0.878575	0.0724061	0.0967706	0.523796	0.283923	0.0428578	0.159862	0.167625	1.28684	1.29506	1.26168	-0.453786	-0.610358	1.66885	-2.32392	-0.0193257	1.04392	-0.137036	1.36781	0.102777	-1.21206	1.22329	0.29857	-2.86049	-0.809771	0.603424	0.0603453	1.89667	-1.10301	0.544172	-0.577997	-0.0848071	1.63486	-0.644621	1.29312	0.489909	0.220662	-2.17998	1.82162	-1.10771	1.0404	2.91168	-1.0979	-1.06171	-2.86441	0.884436	-0.0720127	-1.13012	-0.34602	-2.48498	1.09957	-4.70752	1.02641	0.30964	-0.193518	1.27028	-8.38399	-1.02959	-2.04911	0.662598	1.21333	0.809595	2.47743	-1.20746	-0.291167	-1.52534	-1.11306	0.0807434	0.150281	1.52028	2.36498	1.01955	-2.49925	0.434052	0.260669	0.932742	-0.530728	-0.304613	0.00131047	-3.88922	1.41072	-1.839783e+002	-9.055756e+002	-1.089554e+003
20	-1.04383	1.85555	-1.91568	-2.80448	-2.42053	-0.494862	-3.62936	0.122671	0.108412	0.523796	0.283923	0.395443	0.234596	0.156806	1.28684	1.29506	1.26286	2.76266	-0.910988	2.22879	-2.63613	0.416627	0.679837	-0.230415	-0.623329	-0.336069	-0.84832	-0.605729	0.829725	-2.86049	-1.57187	-0.0655868	1.11736	1.85572	-3.27751	0.742742	-1.96549	0.016687	-0.954845	-0.877989	1.29312	1.33083	-0.376375	-2.23272	-0.401361	-0.130685	-1.40348	2.91168	-0.762359	1.43139	-2.45369	-0.808216	-0.680526	-1.12111	0.360841	-4.02694	1.36283	-4.26123	0.708622	-1.07598	0.0155951	1.27028	-7.24814	-0.624725	-2.15304	1.08438	1.73437	-0.0197844	2.48203	-1.34057	-1.70949	-1.52534	0.69679	0.336293	0.236396	1.25859	0.138161	-1.10844	-2.96084	1.54043	1.20442	0.764891	-0.122833	-0.177152	0.737953	-4.03692	0.266234	-1.951263e+002	-7.728596e+002	-9.679859e+002
30	-1.20886	1.79206	-1.92294	-2.80448	-3.38599	-0.494862	-5.01393	0.0228793	0.247783	0.537352	0.323347	0.153804	0.286938	0.15767	1.28684	1.29745	1.29493	-0.241657	-0.590766	2.27429	-1.61326	-0.161207	0.715021	-1.59814	-0.915248	0.43825	-0.339203	0.0498827	1.68496	-3.32521	-0.312901	-0.00957419	-0.852717	1.71507	-3.18253	0.357139	-2.23843	-0.150221	-0.383708	-0.212598	1.77124	1.41076	0.00817058	-2.53452	-1.40703	-0.568012	-2.83819	2.67229	-0.849998	-0.247005	-2.19313	0.0945731	-0.799383	0.229143	0.0424433	-4.02694	-0.0189267	-4.70641	1.2376	-1.8977	1.95053	1.23545	-6.94739	-1.16061	-2.07923	-0.431995	0.799339	-1.44289	2.45115	-1.13857	-1.24223	-1.45256	-0.0141663	-1.07193	0.161577	1.57019	-0.613207	-0.386992	-3.53084	-1.63147	0.0659025	-0.969908	-0.296769	0.0248679	-0.12124	-2.62657	-0.848306	-1.944437e+002	-7.193080e+002	-9.137516e+002
40	-2.29187	1.94669	-1.92294	-2.80448	-2.12012	-0.494862	-0.823939	0.427381	0.462663	0.528136	0.350753	0.317375	0.316823	0.395445	1.28684	1.29844	1.29675	0.883548	0.732936	1.76349	-2.34815	0.285376	0.64994	-0.97762	-0.268106	-0.153075	-0.339839	-0.4672	-0.367745	-2.82824	-0.356229	0.465232	0.00991678	2.02544	-2.07231	0.02634	-1.26544	0.0872427	0.778717	-2.08939	1.83023	1.41076	-0.241046	-2.71002	1.21478	1.15189	-0.2504	2.80759	-0.997671	1.63467	-2.23771	1.00156	0.749066	0.52701	0.666675	-3.72062	-1.19272	-4.43732	0.845527	-0.752193	-0.397447	1.70393	-6.15343	0.00772774	-1.58623	0.296336	-0.797555	-0.862063	2.74813	-1.87741	0.463015	-1.78064	-0.620126	-1.07193	-0.0855007	1.77757	-0.613207	-0.723939	-3.64095	2.28949	-0.492124	0.0411519	-0.460246	-0.154569	0.0237264	-2.19518	-0.560179	-1.782613e+002	-7.106074e+002	-8.888687e+002
50	-2.1745	2.00769	-1.90891	-2.80448	-2.76368	-0.494862	-2.9003	0.0743151	0.134574	0.547155	0.381205	0.131663	0.392492	0.498985	1.27928	1.29844	1.29675	0.620089	-0.267518	1.76349	-1.84987	0.717382	0.756499	1.09819	0.354471	-1.30964	-0.501211	-0.378954	0.114259	-2.49393	0.446852	0.930103	0.921976	2.02544	-1.50912	0.367414	-1.33931	1.63284	0.258026	0.951644	1.64846	0.888784	0.159426	-2.71002	-0.298987	0.804577	-1.19955	2.64681	-0.58553	-0.645525	-1.92764	2.02227	-0.997106	0.786218	0.42431	-3.39139	-0.993589	-4.43732	1.01241	0.55444	-0.303579	1.3728	-5.98454	-0.116411	-2.17334	0.764894	0.619737	0.148353	2.70386	-1.13588	-0.525925	-1.64547	0.102892	0.312183	0.244622	1.64894	-0.477339	0.0278374	-2.72628	0.496935	-0.694237	-0.407727	-0.592981	-0.154569	-0.141025	-1.97619	0.245011	-1.630100e+002	-7.103858e+002	-8.733958e+002
60	-2.17311	1.27395	-1.90982	-2.82603	-2.97838	-0.555947	-2.55084	0.00807885	0.348683	0.562929	0.381205	0.118427	0.385241	0.184713	1.29542	1.29915	1.29978	0.0548149	0.72628	1.94283	-1.49128	-0.393381	0.649499	0.262535	-0.409817	1.20422	-0.513048	0.184937	-0.85246	-2.26365	0.314135	-0.206872	-0.359407	1.54938	-1.61981	-1.32215	-1.20747	1.85283	0.420887	-3.61542	1.62168	0.566071	-0.0255049	-2.44368	-1.07251	-0.997335	-0.151435	2.70239	-0.415521	1.77149	-1.84666	1.50827	2.09902	1.03895	0.600762	-3.37868	-0.913029	-4.30398	0.829641	0.07294	1.32619	1.59646	-5.98454	-0.116411	-2.17334	-2.45725	-0.223173	1.05837	2.70386	-1.03131	-0.0817387	-1.22485	0.0645996	-0.809329	1.61385	1.2429	-0.79346	0.0819009	-3.07471	0.398785	0.794602	0.691065	-0.305248	-0.386696	-0.0364341	-2.1296	-0.792712	-1.705674e+002	-6.910413e+002	-8.616087e+002
70	-1.91527	1.27395	-1.84002	-2.85883	-2.62992	-0.526052	-2.27732	0.0514259	0.308691	0.547385	0.392768	0.0338576	0.380747	0.157702	1.2992	1.29915	1.29978	-0.452322	-0.374589	1.75622	-1.96418	0.944916	0.157698	-1.05488	-1.63063	-0.295605	-0.414206	-0.571419	0.139449	-2.48367	2.55576	-0.262448	-2.15693	1.54768	-1.88275	0.651344	-0.517065	0.992826	-1.00061	-4.25186	1.48942	0.377705	-0.0612447	-2.44368	-1.03689	-1.15541	2.01483	2.66729	-0.746756	-1.60848	-1.60979	1.00571	-0.686575	0.00968963	-0.174812	-3.77388	0.452408	-4.14013	0.0385786	1.82056	0.334653	1.50389	-6.75247	0.939863	-2.46432	0.237738	1.38415	1.05837	2.31584	-1.13957	-1.42798	-1.63842	1.48142	-0.00416515	1.43188	1.1649	-1.09565	0.548108	-3.07471	-0.469257	0.794602	0.691065	-0.240801	-0.0657522	0.812491	-2.08997	-0.938787	-1.822141e+002	-6.932875e+002	-8.755016e+002
80	-2.05824	1.4121	-1.82159	-2.90447	-3.46527	-0.493962	-3.18107	0.17706	0.656008	0.540375	0.408887	0.114462	0.373846	0.0722272	1.29853	1.29827	1.29978	-0.0804909	1.12159	1.75622	-2.0812	-0.279876	0.595842	0.624555	0.535464	0.999364	-0.628013	-0.177313	-0.130857	-2.54153	-1.9411	-0.0384181	-1.01112	1.5243	-2.20839	0.25341	-1.34282	-0.209742	-1.51218	-2.88176	1.51106	0.377705	1.50572	-1.80284	-0.47829	-0.391072	0.939429	2.61981	-0.492174	-0.326144	-1.68689	-1.85647	0.249903	0.966314	0.156535	-3.23008	0.518797	-3.43853	0.0385786	-0.503838	0.334653	1.41389	-5.87669	0.221117	-1.69241	0.208149	0.702991	1.05837	2.31584	-1.67239	0.215366	-1.44083	-2.29306	0.792407	1.38975	1.17287	-1.39099	-0.0622068	-2.78555	-0.469257	1.19501	2.43531	-0.794386	-0.173714	0.937521	-1.43176	0.493426	-1.667142e+002	-6.879431e+002	-8.546573e+002
90	-1.36193	1.39166	-1.74288	-2.93194	-3.70623	-0.552101	-3.08103	0.0925531	0.595682	0.533692	0.415492	0.1527	0.389981	0.0722272	1.29942	1.29594	1.29326	-2.98864	-0.436991	1.7014	-2.04348	-0.70738	0.433454	-3.32572	0.542681	1.49657	-0.663975	-0.0112221	1.31149	-2.08429	0.361928	0.149831	-1.47184	1.68038	-1.75558	0.73471	-1.4219	-0.442489	3.43872	-2.7446	1.2029	0.0388705	0.783022	-2.14698	0.3305	-1.08733	0.285579	2.42602	-0.064383	-0.165828	-1.3461	0.862054	0.655289	0.966314	-0.130161	-2.65128	-0.0304401	-3.06168	-0.20142	-1.79455	0.658381	1.30211	-5.18088	0.455892	-1.46647	-0.817365	0.0657691	0.682803	2.25417	-0.974578	0.385806	-0.912892	1.77651	0.424726	0.612329	1.75314	-0.288374	-0.661202	-3.05549	-0.469257	-0.197676	0.964778	-1.09206	-0.0317198	-0.927862	-1.43176	0.236425	-1.634227e+002	-6.888838e+002	-8.523065e+002
100	-0.399853	1.43996	-1.70571	-3.01243	-1.8962	-0.561866	-1.709	0.137622	0.699195	0.555061	0.363032	0.047959	0.444286	0.0832535	1.29848	1.28749	1.29496	-0.771863	-0.279514	1.33026	-1.49528	1.36907	0.587473	-1.85099	-1.33145	0.845426	-0.849335	-0.0782132	-1.77397	-2.03357	1.13744	-1.17735	-1.11271	1.31681	-2.11455	-0.817021	-1.42984	-0.778432	1.50747	-2.7446	1.10268	0.211197	2.1414	-2.09473	1.62296	0.273032	-0.399383	2.56131	-0.144416	-2.95613	-1.50731	-1.30293	-1.36835	0.790635	-0.371295	-2.77396	-1.1352	-3.57223	0.506001	-0.0891982	0.575095	1.15786	-4.86586	0.98088	-1.60343	-0.0242956	0.521871	2.41366	2.14615	-0.706547	-1.34765	-0.923129	0.393734	1.38452	-0.0854437	1.09997	-0.446998	-0.516621	-3.03988	-0.198508	-1.30144	0.934447	-0.663714	0.209031	-1.08952	-1.16162	-1.58026	-1.636505e+002	-6.869733e+002	-8.506239e+002
110	-1.77002	1.59522	-1.76551	-3.0304	-1.58962	-0.554866	-0.491693	0.0133273	0.671889	0.500676	0.347942	0.047959	0.397571	0.148087	1.2987	1.29911	1.29402	0.504361	-0.279514	1.73554	-1.4267	0.812631	0.71093	-0.0870724	-0.193813	1.06402	-0.849335	0.238804	0.147055	-1.90012	0.00811794	0.814062	-0.905742	1.66392	-1.6244	-0.410654	-0.98905	-0.778432	-1.59431	-2.7446	1.08858	0.240453	0.846246	-1.41423	-0.403778	-0.837653	1.46918	2.49268	-0.310318	-1.0594	-1.49982	-2.16576	-0.940944	1.00308	0.0102173	-2.68585	-0.380287	-3.49032	0.313192	-1.88294	0.575095	1.37463	-5.33076	0.955241	-1.50241	-0.840556	0.521871	2.43565	2.56491	-0.51106	-0.418876	-0.800554	0.393734	0.948081	0.827016	1.37299	-0.762562	-0.54765	-2.72701	2.01015	1.71344	3.39534	-0.663714	0.235406	-3.17337	-1.70668	-1.58026	-1.643989e+002	-6.888042e+002	-8.532030e+002
120	-2.07048	1.50267	-1.72206	-3.0854	-1.42815	-0.554866	-2.05203	0.280099	0.79502	0.484585	0.411043	0.317443	0.493411	0.139094	1.29999	1.29689	1.2921	1.95517	-1.15714	1.81731	-1.85982	1.14466	0.665589	1.54853	0.580866	1.18343	-0.355955	-0.0937192	1.07215	-2.58648	0.0487618	-0.768989	-0.312483	1.51239	-1.48769	2.22726	-0.594401	-0.699774	-0.0133289	-2.91758	1.08858	0.138746	0.383699	-1.35073	-0.229567	0.0222245	0.365751	2.69622	-0.35534	0.717289	-1.19065	-2.23661	-0.385456	0.828367	-0.261536	-2.16567	-0.261694	-3.45286	-0.560826	-0.135302	0.575095	1.37463	-4.88584	0.0950633	-1.52626	1.27107	-0.449781	1.85957	2.51019	-0.687855	-0.502917	-0.739061	0.393734	0.444881	1.09927	1.10623	-0.580743	-0.862432	-2.4007	-0.0487971	1.03372	-0.15908	-1.07842	-0.10656	-0.547819	-0.987094	-0.229856	-1.534048e+002	-6.834350e+002	-8.368398e+002
