iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
0	-1.8792	-0.617621	-2.13702	-5.27816	-1.75729	-1.56565	-1.20581	0.176988	0.0304956	0.0160164	0.140951	0.0916752	0.196649	0.0604821	1.1895	1.21298	1.16939	1.27588	-0.802006	-1.23453	2.07798	0.0965191	-1.06159	-0.805272	0.172857	-1.14339	-1.00447	0.908821	1.12968	1.24886	0.14831	0.295264	0.356227	0.648017	-0.221673	-0.0165638	-0.362616	-0.2253	-1.45102	-0.054824	-0.670042	-0.155068	0.906679	-0.0641745	-0.655676	1.37223	-0.909646	-0.230515	-0.482478	-1.6399	-1.49799	-0.318481	1.45826	-1.52348	0.461166	-1.55661	0.86747	0.220772	0.25062	-0.550932	0.554444	0.162759	0.118145	-0.595125	0.391725	0.852137	0.632258	0.142953	-0.798347	0.959859	-1.0565	0.314942	0.646966	-0.791956	-0.539304	-0.276379	-0.317019	0.610395	-0.830903	-1.38005	0.670691	1.0677	-1.8995	0.0115864	0.381681	-0.683646	0.112343	-9.351396e+001	-8.706201e+003	-8.799715e+003
10	-0.933503	0.121331	-0.962193	-3.94913	-4.0009	-1.56565	-2.26889	0.0113114	0.470976	0.301457	0.0163559	0.202199	0.117533	0.288192	1.28518	1.28673	1.29326	-0.402688	0.981138	1.79179	0.903844	-0.22313	2.16701	0.678503	-0.514586	0.583908	-4.48593	3.88629	-0.417859	-0.898212	0.297274	-1.15457	1.40998	0.986879	0.753112	-0.623528	1.08672	0.52203	-1.2666	-2.69473	-1.52592	3.85998	-0.0508723	-0.269646	0.370038	0.0825224	1.11019	1.31547	1.23225	1.15927	1.13274	-0.93656	0.959875	-0.706222	-1.11713	1.00248	1.10434	4.07132	-0.222304	-0.661344	4.2056	0.677438	-3.32694	0.478322	1.73302	1.8578	1.31222	2.5682	1.96671	0.604581	0.930116	1.01314	0.224631	-0.905964	2.32762	-1.07482	3.31182	-0.182252	-0.880646	0.611924	-0.676485	1.68662	-2.28326	2.47538	-1.13338	-0.851962	1.12202	-1.701463e+002	-9.932987e+002	-1.163445e+003
20	-1.86307	1.24999	-0.962193	-3.94913	-1.11178	-1.2539	-0.0412996	0.292221	0.59184	0.346393	0.0993952	0.221053	0.196811	0.339114	1.28985	1.28157	1.29195	0.151471	-0.378189	1.79179	0.104698	0.558678	2.694	-1.77732	-0.124746	0.814787	-3.50882	3.02433	1.05777	0.867934	-1.45478	-1.21528	-0.363136	0.859515	0.753112	-0.122779	2.45654	1.1627	-2.1214	-3.21916	-0.358087	2.00803	-0.111068	-1.57338	-0.136133	1.16458	1.73509	1.31547	1.16587	-0.114357	1.3591	0.105774	-1.88681	-0.100235	-1.61304	-0.315827	-1.58315	-1.07045	0.358996	0.265767	3.18605	-0.285403	-4.19665	1.00747	2.81505	-1.59035	1.9053	2.23569	1.08703	0.75325	-0.49477	4.37851	0.701857	2.63078	1.12551	-0.339932	3.78101	-0.00964457	-0.843589	0.414271	0.0755544	1.14212	-2.51342	2.89189	-1.23418	1.50383	0.47697	-1.779224e+002	-7.964606e+002	-9.743830e+002
30	-2.00557	1.53443	-0.999847	-3.86973	-1.30834	-1.2539	-1.78767	0.0834857	0.638261	0.352332	0.195703	0.38292	0.251053	0.102053	1.29459	1.29688	1.29869	1.05618	0.247588	1.02447	0.495534	0.699019	2.33902	0.0516407	-0.752232	1.17353	-2.55763	2.5194	0.581857	0.194506	0.973419	-0.158073	0.63472	0.580295	0.0537742	1.47883	1.62367	-1.94413	0.334986	-3.46644	-1.01499	2.36885	-0.111068	0.891318	-0.0976334	0.291914	0.419664	1.83871	1.16587	0.178717	1.35177	-1.80746	0.694127	0.218849	-2.8654	-2.03589	-0.202308	-3.16782	-1.56017	0.265767	0.582904	0.00449197	-4.68763	-1.18973	2.29038	-0.360179	0.808174	1.10834	1.20697	1.55334	-0.49477	2.98302	-1.81998	-0.736617	0.44755	-0.339932	1.74672	-0.0407257	-1.05117	-0.824432	0.530249	0.131197	-2.51342	2.64853	-1.53249	0.380397	-1.34802	-1.572363e+002	-7.071813e+002	-8.644176e+002
40	-2.27277	1.56345	-1.03502	-3.8694	-2.92568	-1.2539	-1.75184	0.15759	0.583866	0.367702	0.216543	0.0420527	0.321246	0.514693	1.29459	1.29632	1.29869	-0.293906	-0.548518	0.92855	0.115398	1.16577	3.86436	1.18387	-0.49751	1.0482	-3.01852	1.82391	0.581857	0.320479	-1.10587	-0.931574	1.3359	0.243168	-0.163221	-0.410691	1.28613	-1.00159	-0.268902	-3.97103	-0.742448	2.13313	0.152992	1.02127	0.47789	-1.99446	0.419664	1.49403	1.16587	-0.579863	1.35177	1.92529	-0.0916375	0.486645	-1.46507	-1.68969	-0.379971	-2.60686	-0.84823	-1.14113	0.927213	0.168558	-4.14863	-0.264795	2.13124	0.768774	-0.409496	1.29481	0.851964	1.02838	-0.49477	2.2744	-0.342418	-0.821231	0.775186	0.175635	1.74672	-0.0407257	-1.05117	-0.154791	-1.19276	1.22696	-2.34705	2.16664	-1.63849	0.392894	0.894636	-1.496853e+002	-6.975310e+002	-8.472163e+002
50	-2.07967	1.76156	-0.989988	-3.8694	-2.46202	-1.2539	-2.28669	0.266955	0.705441	0.392118	0.208966	0.00747262	0.352967	0.0498756	1.29922	1.29989	1.29869	-1.52335	-0.952791	0.71117	0.263374	0.250755	4.7499	-0.384648	1.26037	1.9361	-2.01788	1.35684	-0.989357	-1.37926	0.384702	-0.669855	-1.11485	-0.000404504	-0.124419	-0.356823	2.11259	0.658128	0.211859	-3.37626	-0.576391	1.97038	-0.00019217	0.726897	0.595632	-1.45348	-0.779686	1.49403	1.16587	0.594249	1.25424	-1.1785	-0.634394	0.242782	-2.12775	-1.4222	-0.197782	-2.31536	-0.700902	-1.14113	-0.31876	0.113475	-3.07774	0.231933	2.13124	-0.245259	1.53716	0.685433	1.31664	0.597937	-0.346939	2.2744	1.0755	1.09663	0.155117	0.175635	1.73569	0.492929	-0.33771	0.729399	-0.263969	0.677933	-2.84657	1.70242	1.5757	1.17038	-0.260968	-1.453863e+002	-6.916375e+002	-8.370238e+002
60	-2.26528	1.93727	-1.02453	-3.8694	-1.75137	-1.26134	-1.46356	0.291513	0.710418	0.409067	0.243255	0.199254	0.433592	0.0498756	1.29922	1.29967	1.29604	2.44984	-1.03117	0.71117	-0.14074	-0.315704	3.63646	-0.217872	1.5202	0.968291	-2.185	1.57514	0.227482	0.115973	0.384702	-0.499331	-0.350313	0.158131	0.253285	1.38441	2.41565	0.431354	-0.4767	-2.55506	0.141135	2.20679	-0.936662	0.0824095	-0.207906	-0.0912032	0.247617	1.38398	0.953554	-0.404357	1.22863	0.492948	0.323576	0.850025	-2.25429	-1.4222	-2.34821	-1.81881	-0.697643	0.969022	0.534541	0.166147	-3.07774	0.231933	1.45756	-0.245259	0.417524	0.399286	1.28099	0.530463	0.246703	2.17023	0.80925	-1.69603	-0.560274	0.521596	1.73569	-0.758371	-0.223904	2.18655	-1.19749	0.780673	-2.67763	1.27149	0.896561	1.32049	0.492252	-1.405896e+002	-6.963767e+002	-8.369664e+002
70	-1.36152	1.72993	-1.03602	-3.8694	-0.926027	-1.27664	-1.93817	0.047206	0.859066	0.431858	0.268951	0.103115	0.463234	0.0892814	1.29922	1.28114	1.29875	0.402207	-1.70064	0.421699	-0.0148588	-1.36689	2.98727	-0.327794	-0.271967	0.302581	-2.59875	1.42054	-0.284245	-0.00864015	-0.341989	-0.992089	-0.4377	0.487006	0.313315	0.195552	1.41637	0.466403	0.341631	-1.96175	-0.0983168	1.61085	1.7194	-0.517327	1.0566	0.71674	0.365313	1.37304	0.953554	3.33299	1.0886	-1.7968	0.78086	0.969181	-2.25523	-1.03476	1.50434	-1.81881	-0.813682	-0.369293	-0.363273	0.250087	-3.07774	-1.29547	1.48969	-0.188256	-0.184889	-0.295437	1.12724	0.653287	1.09317	1.44349	0.673951	1.15191	0.92534	0.393725	1.41259	1.29595	-0.223904	1.43347	1.70635	-0.399556	-2.70221	1.37587	-1.91378	1.0755	-0.054394	-1.415505e+002	-6.977963e+002	-8.393468e+002
80	-0.0655138	1.04537	-1.0274	-3.90724	-2.48673	-1.29918	-2.1822	0.0616601	0.619159	0.431858	0.292304	0.247725	0.483955	0.0892814	1.29941	1.29808	1.29875	2.08979	0.479603	0.421699	-9.45518e-005	0.338737	3.68884	-0.976751	1.8679	0.961369	-2.09698	1.34471	1.49649	-0.290877	-1.5168	1.03802	-0.206723	0.289166	-0.302007	-0.857213	1.0647	-1.24128	0.341631	-2.38188	-0.00540107	1.61085	-0.932648	-0.517327	-0.319479	0.634735	0.365313	1.614	1.00622	1.02416	0.709371	0.544842	-2.34491	1.27633	-1.74344	-1.182	0.237752	-1.24487	-0.148525	-0.146687	0.0710967	-0.00506245	-2.80307	-0.262732	1.48969	0.571012	-1.58131	2.49708	1.24199	0.800936	-0.887222	1.44349	3.97972	0.116928	0.520725	0.0742469	1.21672	-1.4269	-0.897588	-1.71195	-0.911735	-0.00100338	-2.7679	1.59307	2.53077	1.15066	-0.991331	-1.467605e+002	-6.921511e+002	-8.389116e+002
90	-1.75276	0.977372	-1.04051	-3.90724	-0.674184	-1.31409	-2.98618	0.0616601	0.645867	0.402022	0.311563	0.1429	0.483615	0.0892814	1.29941	1.29649	1.29959	1.41425	-2.66622	0.44838	-1.87703	0.164009	2.81626	-0.998385	-0.1907	0.603881	-2.87562	1.51661	-0.320548	0.260072	-1.53968	0.680578	-0.122475	0.57124	0.00597403	-1.08237	1.27786	0.0506773	0.341631	-2.4824	-0.344133	1.52605	0.249725	0.279871	-0.0268288	0.321358	0.655261	1.56641	0.987868	0.0813537	0.709371	-0.649109	0.603074	1.85318	-1.43331	-1.05001	-0.191602	-1.30492	1.11814	-0.433415	1.00216	-0.0377107	-2.88178	0.501968	1.08495	-1.12047	-0.149235	0.367228	1.20962	1.12013	1.12997	2.07377	0.935792	0.244722	1.1007	-0.22618	0.980229	-0.0547931	-0.506786	0.531055	-0.911735	1.05838	-2.29912	1.74726	1.15791	1.15066	2.0538	-1.334994e+002	-6.799334e+002	-8.134328e+002
